"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.343768149250377,-0.833485771737564,0.869698792802351,-0.56786835271085,-0.305124597091424,0.359322615323349,-0.374782351329031,-0.170220650732701,-0.19251920572048,-0.253358197020536,0.395806432374928,0.0620840830921802,0.36584744614513,-0.137189020840482,0.332884046407294,0.259548931813768,-0.370041824299603,0
-0.343248578799177,-0.737707813349559,0.665018244673787,-0.450089588626411,-0.337338862535097,0.442817749269105,-0.214289444742992,-0.244790913188827,-0.190757422163169,0.0654313121321223,0.441192570031163,-0.017038881326631,0.426495912907228,-0.127656176722662,0.576415232656392,0.22769351150523,-0.322484937257416,1
-0.344897390375197,-0.832118545388691,0.830766384125957,-0.499762895058244,-0.068922940393092,0.417110444656053,-0.513972815743828,-0.192878224718916,-0.168480473859566,-0.275755025661824,0.420156220223371,0.0656224572094171,0.346028366251462,-0.0854422998126552,0.362752610553885,0.0746286154079488,-0.308756027972336,0
-0.345714660591004,-0.663917254922302,0.378867920257916,-0.399582893773742,-0.406885693940451,0.363714457604525,-0.400700584005201,-0.0620792574691885,-0.247520075574699,-0.233453300404708,0.248668542381813,0.0447111274187316,0.436249307890312,-0.138287330106996,0.207407223455565,0.272321373850477,-0.259694848566747,0
0.225846205071059,-0.659063045242008,1.01387704339172,-0.639534314342515,-0.349723221212021,0.458019602211549,-0.431364985869473,-0.213779141979901,-0.20917014798731,-0.289462509825143,0.437332170855788,0.0969318804192564,0.384074363044262,-0.0856775795973987,0.517900442812187,0.277848452617451,-0.417560732341704,0
-0.334897058923525,-0.635948152127481,0.427878976296326,-0.291539250417604,-0.25035747791806,0.445128987324384,-0.0641332014235462,-0.418323753607534,0.041251202379206,1.8338180152836,0.453788583608454,-0.428856666805407,0.564700380067617,-0.200341415552153,0.867456016097277,0.296213853989505,-0.605326758272438,0
-0.344935140812847,-0.807791194528567,0.797059634716235,-0.494796936244554,-0.252736307656781,0.380362103936844,-0.373071988027118,-0.114619144303691,-0.120030732356408,-0.158215663123922,0.228562716298199,0.0218302071299552,0.397953691382908,-0.149407856869492,0.206697127974532,0.207581994603495,-0.300418201573382,0
-0.346231461507816,-0.868641907848088,0.901085607645006,-0.590845606093883,-0.315272325547483,0.39017703487833,-0.364921793501216,-0.195437999878572,-0.177355760802728,-0.32112329819715,0.394212979102573,0.0316103860518402,0.277516782394511,-0.0620282997461003,0.360217070854515,0.310640329755198,0.140049598398256,0
-0.340210850410077,-0.82703784677841,0.858668145589525,-0.572423220824224,-0.303014409204093,0.362438905326215,-0.364334139224306,-0.162004482997412,-0.188561509672585,-0.236146028415227,0.393257892510233,0.092113966774385,0.388094969608966,-0.091514970234524,0.385281176827731,0.235031127037817,-0.221501330229489,0
-0.332014253664697,-0.810325330675357,0.68341627254075,-0.646228082923934,-0.26496565399203,0.454151148097171,-0.25636309195139,-0.0627782328825669,0.206749368455625,-0.147942355408814,0.470584994565805,0.199857267054128,0.339902716784565,0.40681692081589,0.245560943677444,0.256002558651564,0.39393763501074,0
-0.357841877385785,-0.861416938457594,0.841055043327403,-0.561645435991671,-0.345320471716098,0.495054996925367,-0.257734324809649,0.102566688659065,-0.10197239817732,-0.283027083344485,0.451625609237333,-0.00239516450665763,0.501187061535401,-0.303315917921052,0.271110879313463,0.338833562670429,-0.388208927312511,0
-0.343768149250377,-0.833485771737564,0.869698792802351,-0.56786835271085,-0.305124597091424,0.359322615323349,-0.374782351329031,-0.170220650732701,-0.19251920572048,-0.253358197020536,0.395806432374928,0.0620840830921802,0.36584744614513,-0.137189020840482,0.332884046407294,0.259548931813768,-0.370041824299603,0
-0.338564043044394,-0.791195302049995,0.803728964804476,-0.506335776518733,-0.243611110842122,0.344735074667886,-0.374194201902516,-0.135205067720705,-0.146116135223895,-0.194723805657906,0.206295124304302,0.0237372073148285,0.422571692847899,-0.132134533741631,0.32916912118785,0.245375368691231,-0.319937052407563,0
-0.348708609608606,-0.86098061201899,0.883658253887362,-0.577714158499431,-0.323347543651529,0.384946561142119,-0.339429744643422,-0.132088869611808,-0.125370593282999,-0.227570104674354,0.375124008705038,0.0284535610928502,-0.0187880975579714,-0.215993827659472,0.483601946746051,0.349679031645312,-0.143437952797077,0
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.35288288011176,-0.915852498947451,0.97715107230012,-0.635513069895851,-0.325898750992703,0.395999349655596,-0.346526478836958,-0.206200903943474,-0.260295936942743,-0.372948162299807,-0.0337506744632635,0.0669250872514721,-0.101993408840633,-0.345313481783263,0.736915630733213,0.261981616770291,-0.24275963260693,0
-0.282689837340971,-0.488058955591908,0.30033044096999,0.0168681960467998,-0.135931158895662,0.705313333384698,0.644800492914542,1.00266779722037,-0.956995537949829,-0.498426433189394,0.479510370472548,-0.0498645419826876,0.323940133075642,-0.250448545561622,0.989045602423579,0.195965869012563,-0.393237275908443,0
-0.335532742103126,-0.818481788659139,0.874544255333789,-0.575898702873695,-0.297974619107488,0.330726573006175,-0.360310115715904,-0.182203921141084,-0.190090218859808,-0.274545530540057,0.381375891716884,0.0596592747072636,0.365388352739939,-0.0979936247105744,0.488784175896354,0.202805699487135,-0.307089702185026,0
-0.347515728441665,-0.650280291866739,0.451824954226934,-0.0957922000439828,-0.566231728179549,0.252209466014944,-0.560553584206281,-0.0377224850013869,-0.286554260680425,-0.209239858855364,-0.00546791210310968,0.0852117683859067,0.326490053774333,-0.208307775269252,0.514740502298472,0.335151690732695,-0.159971684742197,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.339471211192502,-0.798278868497071,0.772868728625964,-0.572148348631343,-0.295747262499042,0.360375069390317,-0.356191006253082,-0.164055013453784,-0.173874465204629,-0.0753921226189449,0.397013841817657,0.075286686070168,0.343810969843002,-0.15046710603872,0.426511336750119,0.187408300007855,-0.380938572833198,1
-0.225529181129757,-0.709700551936155,0.334669411408258,-0.074901153993755,-0.0487547731494169,0.666445317542864,-0.0056875692465155,1.44226004742667,-0.0651323761498419,0.210438857623766,0.419817309835316,0.154906344600174,0.487316896237086,-0.344274529310916,0.364742394336448,0.505902593334773,-0.506850862125326,1
-0.277577393667945,-0.686115659723058,0.678849652930442,-0.452299516443898,-0.30650343621709,0.406511521171706,-0.219153526326622,-0.248472943995767,-0.248236723797194,0.0546959436280527,0.495372915496617,0.0964303401753549,0.359380056381583,-0.205037774043703,0.400302397276536,0.0184911242303724,-0.372524127041061,1
-0.278409084685556,-0.750640094239453,0.851980173771106,-0.527152843895237,-0.288120815234274,0.336039917167361,-0.356048093230426,-0.0813460344114139,-0.240412253868793,-0.202449801728983,0.427410031566751,0.0601224958317181,0.224582183665515,-0.220309232977775,-0.0737024109897561,-0.419633180020143,-0.450856314341739,1
-0.3034318313109,0.251013711133809,-0.348696741515262,0.700808524843617,-0.124920130088732,-1.13232142287806,0.885085639538176,-0.550270542386116,0.199723793723799,-0.638781170956439,0.0101199408052861,-0.18783080862696,0.602212032361572,-0.407043835276815,-0.0336366731213333,0.358150924828877,-0.13354475786557,1
-0.273093814116614,-0.210036752228808,0.108890632044558,0.197028577997452,-0.710607028915723,0.299558703869487,-0.502049940426881,0.496499815417737,0.245686269520727,-0.292487630077962,-0.0223911453032718,-0.182625548129161,0.349103966111322,-0.354594844336884,0.35538592603095,0.359652810420029,-0.169642809297916,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.280701842447166,-0.783662805520189,0.919370072034618,-0.586838999976523,-0.295207431466779,0.332638958610573,-0.385452721326429,-0.164529063168748,-0.254607500094335,-0.269867914777262,0.45549169069041,0.0583949096374106,0.321011490269349,-0.21613854954488,0.194773230568793,-0.174513434128459,-0.499768844642562,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.0736035890490586,-0.565642851984748,-0.0447635112019409,0.451396075900561,-0.322351475558824,1.42949548059465,-1.33516745452116,1.45856986168823,-0.0196388770189262,2.06192877963886,1.94675954784056,1.69657287393468,-2.42183085511395,-2.75979263905237,-13.6040809896803,-77.4742035134561,-13.2618583454078,1
-0.277381331037094,-0.755546802366394,0.867420125969265,-0.547769259908072,-0.288362955732135,0.326239195861611,-0.3637087425031,-0.118582489991909,-0.238409831222285,-0.239702176149497,0.438154174389774,0.07238092295598,0.283258525450105,-0.152617266869848,0.167992757063473,-0.151949811042501,-0.335976295815347,1
-0.351342189555676,-0.621820002127031,0.32457961011788,0.0538613228851158,-0.544276662145653,0.287466666666784,-0.416826884576871,0.183450387276134,-0.259929521566962,-0.0809098004173492,0.00393199416005526,0.308428658663132,-0.0532010790456679,1.25372249623421,0.212054221488842,0.273516793367616,0.0138409403790458,1
-0.29996498116357,-0.283975339026619,0.367488514907432,-0.438359886096352,-0.436052313912384,0.492918593800967,-0.470366781900657,-0.00684723613893177,0.027130043094364,0.258531351201206,0.183930300367148,-0.226964392834801,0.187987904378684,-0.419651345107998,-1.39186936761551,-1.30217297811924,1.24301245470676,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.356682067273983,-0.680620999588569,0.461352823590908,-0.136354095637382,-0.602372640136817,0.275062366335558,-0.596466238366997,-0.0399437693022591,-0.313985558785249,-0.227105360626571,-0.0830201485388591,0.118365584280013,0.290035559125655,-0.124206729757738,0.508547677121758,0.115604047232039,0.00321699862705479,1
0.254736809069506,-0.00792915914889884,-0.558258819418727,0.728653771488607,-0.318328104207234,-0.0444280640261914,0.943810152067137,2.81321810855844,-1.30248728078811,0.250821606905474,-3.23485909746856,-1.97893003808987,-17.1338146846547,-4.74993924660731,0.776783411050197,1.62335767881357,1.85233044902897,1
-0.354969478161672,-0.561031701917327,0.053813703444432,0.185599477208135,0.00596560917353748,1.26390222203172,1.43373867475241,-1.0389164675978,-0.420326618826279,-0.256588391685634,0.482216795299751,0.154262006354855,0.387863567497895,-0.0180268746548251,0.390549341537422,0.0414108568325753,0.066457704013847,1
-0.350786366589438,-0.835132285029523,0.796579631293584,-0.597314609084562,-0.301556497214471,0.400145858598522,-0.364912780515637,-0.160807732647195,-0.132247308011625,-0.0740752626610769,0.449457914059939,0.101136251000852,0.382317709594754,-0.147295936063876,0.439106034593392,0.218524330552002,-0.368804593451355,1
-0.193449796835176,-0.053194137914725,-1.57199685721919,-1.47426119571923,0.18727665853775,0.16680275441231,0.990037214787477,-0.574237934200398,0.11907383274751,1.76637129798413,0.679079147149567,0.412696221625068,0.203960279494217,0.412972888013637,0.433917845443095,-1.30697878229496,-0.560727877721221,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
0.169638545886812,-0.268297005111339,0.0486874994323344,-0.920362003864531,-0.121802462469648,-0.0453799318594561,0.281647885961511,-0.399749493789766,0.0152923481942547,0.501765821062813,-1.14936769105768,-0.830250527258227,-3.47571718505544,-0.795439324835783,0.694429456200743,-0.576369257712802,0.557098410540293,1
-0.280016673348192,-0.786933944271482,0.929663373500057,-0.600583277318413,-0.295368858465353,0.326105144406739,-0.390559820841545,-0.189353366889078,-0.25327255166333,-0.294702831057604,0.462654452572425,0.0665671943869186,0.360129051459076,-0.171010572139595,0.355903342604278,0.00394214518996844,-0.423182165624967,1
-0.339985656522161,-0.645788018198662,0.434928374659973,-0.0661051992503256,-0.523716166973048,0.246154107862254,-0.574083288310762,-0.00279738683419039,-0.319708379224483,-0.211276153042594,0.260112820565235,0.0260044843545805,0.425845350588546,-0.189524193626608,0.429044398619058,0.250320947804726,-0.326041577491258,1
-0.338433831957268,-0.767472673761611,0.647957248229033,-0.280465134823971,-0.100894035299987,0.700121883790387,0.286688142802264,-0.529499324046138,-0.244839805844342,-0.439442449640062,0.414528184257358,0.0998281041501658,0.397308891526053,0.0310535075422112,0.328144937610988,0.272666932784945,0.00657698569199291,1
4.58672291070406,-0.139550189066589,-0.405608510959785,0.537838667397127,-0.657983086147187,1.13895284606202,0.987434747732022,-1.07510362205175,-0.178499731357356,-0.855016913702697,0.48975609770024,0.326923165561294,0.126080060691622,0.520256026729752,-1.35679216049591,0.936092115795438,0.0879068722703427,1
-0.277038746487607,-0.75718237174204,0.872566776701985,-0.554641398579017,-0.288443669231422,0.322972288759694,-0.366262292260658,-0.130994641852074,-0.237742357006782,-0.252119634289669,0.441735555330782,0.076467065330734,0.302817306044968,-0.130053278167206,0.248557813081215,-0.0627220213832874,-0.29768295630655,1
