"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","spam"
-0.276648229165327,-0.795388878193115,-1.84543468379422,1.06395686014136,-0.274910700458406,-0.656177726478185,0.0846247764644192,0.0376002315766499,0.0514068716183109,0.0108754018538685,-0.154135892672247,-0.397032265089749,0.266449868853204,-0.308587455013352,-0.0545783247948447,-0.0148921411987999,0.223230300054653,0
-0.194648157919385,-0.597114912602372,-1.59583829233276,0.98582963546042,-0.0333645286791971,-0.54263437100058,0.0268622304641657,-0.0342160307039673,-0.0429503022842123,-0.0893505772281951,0.041608021908111,-0.219244631653442,0.33521104059183,-0.427182287288382,-0.158239206410729,-0.137897856675712,0.320953255569572,1
-0.265797731644178,-0.641761139338083,-1.29938970623617,0.76868016108243,0.0221048808376868,-0.539485648322908,0.0790082477789534,-0.221658203817986,-0.0747379582274807,0.0466963475189876,-0.0988305855707494,-0.473755575796633,0.184865359967478,-0.137000204645566,-0.125215550292827,0.0536912764961081,0.062460534911237,0
-0.286096393864936,-0.713668995361586,-1.56098755626155,0.671623703479927,-0.0797341779407582,-0.526606721825504,0.119433010110541,0.145272878301795,-0.0368049210552438,-0.0269590143306604,-0.0204707647283161,0.409786082331489,-0.182830244148902,-0.00240410329883485,-0.260897626534803,1.61215550915833,0.783874028760726,0
-0.250823695862877,-0.529811814313149,-1.72052411825785,0.827274600746062,-0.548738116647223,-0.361197981036068,0.0986594355181804,0.161402398676711,0.131568087647489,0.302532974806065,-0.200803687488142,-0.354988769573465,0.121169190841078,-0.282560005959209,-0.34276760964563,-0.0635550711098432,0.343871702297432,0
-0.190361253041123,0.0686741123094851,-0.563276663916568,0.309774224169928,0.165411989274142,-0.118237577605705,0.420977026312163,0.355052471149044,-0.105473536239598,1.27352427334173,-0.661230988811613,-0.376471884779019,-0.157147865017624,-0.196132379488009,-0.537519247210785,-0.456621817726077,0.0987966011698958,0
-0.276230245987614,-0.791168761318926,-1.82640539445498,1.01797128084382,-0.0654571280942289,-0.56267976435631,0.2663172961462,0.0290883604582707,0.000369121908384803,0.267785009491885,-0.31060796770714,-0.4294708327295,0.289351697740094,-0.291184421707657,-0.0754561802885516,0.0642725363357257,0.213310033849014,0
-0.277978481459267,-0.769088724592738,-1.74815435021211,1.00454078569054,-0.0906711811077562,-0.265841121060457,-0.0455167364339523,0.0168876111909616,0.125864691175633,0.0835192210247355,-0.115791584430349,-0.262034474529698,0.319772266414278,-0.246046773123388,-0.0741405139694455,-0.109286215998763,0.270668194905194,0
-0.240256255922631,-0.275227097487213,-0.375625204890997,1.282305503976,0.141274076692648,-0.483082891391643,0.612079002454154,-0.152699870374472,-0.19753327137838,0.25341213436342,0.754424161622297,-0.831496438079131,-0.147473284098425,-0.0553753701743378,-0.175382979175411,0.00915332617291825,-0.0685004367030755,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
19.3983544823101,146.459758614356,-22.1805149474567,6.54987808831404,-0.782806604737921,-4.9923416456042,0.291423941066979,-2.01268987489007,0.253072463698335,-4.51685408030087,1.18948018316459,-1.63522534514606,1.37396901112096,-2.77498360769009,0.869565379182983,-2.7152173226237,2.7447624289101,1
-0.277255822694101,-0.791185231328285,-1.8429632585181,1.0564387212925,-0.0835445236478343,-0.606218177491447,0.11479008409057,0.0761073962720829,0.0298630219556703,0.0214134820565609,-0.147878979153677,-0.238205531813421,0.21094146045197,-0.208848060723146,-0.186465588647828,-0.0983824702905431,0.123024057847927,0
-0.276687919738328,-0.436158293766978,-0.608968545254728,-0.407045322061556,0.287158482285913,-0.47050720354776,0.178907880624478,0.0693983198269913,-0.585509039564,-0.098968790795954,0.491084896288287,0.184943202892172,0.42860094939944,-0.347109231430837,-0.142608979032752,-0.178091028570861,-0.32160114518203,0
-0.259311609510933,-0.724036065125848,-1.72017139957278,0.907453419275086,-0.0428784360483417,-0.553562520540638,0.0806124975000116,0.0203244368858907,-0.0471586196717312,0.0385944208664367,0.0521841581599471,-0.170938180625386,0.221271458378727,-0.256808282684487,-0.233659252098111,0.0514637866748266,0.202196099485357,0
-0.256782787684083,-0.709785407892322,-1.74405519925968,0.915594895188195,-0.0720221994714574,-0.499784310379286,0.350914786170448,-0.246291586399124,-0.186979894563088,0.0945448949587405,-0.220956830177126,-0.318592003541983,0.208679925913521,-0.194041612037609,-0.0725520561638035,-0.0221150542897049,0.172933962471835,0
-0.280946275837325,-0.803961363298892,-1.88055414951976,1.11137635864988,-0.0937584760434938,-0.586846851997996,0.0744568939638165,0.0434685216725911,0.054587183859435,0.0204809469028927,-0.159510113070063,-0.368647411730884,0.262329705174511,-0.297951525613789,-0.0990393516791802,-0.00657182939757184,0.2339660260173,0
-0.283154431068794,-0.738322792837022,-1.56132692632729,0.705013995429795,0.0468108517760268,-0.71841552728337,-0.110895675427776,0.289372895421383,0.0112875121930817,0.469030090351679,-0.577991665244012,-0.438493680888548,0.298313357382195,-0.365519594902037,-0.111763432757571,0.135553495379871,0.283707768709517,0
-0.255953171410903,-0.709895729038439,-1.76224971039035,0.954651875562141,-0.0906654346322091,-0.545321940039343,0.139389204437226,0.0136261502796579,-0.053568891287367,0.0593080278398897,-0.10085435750577,-0.327255949532793,0.1938361067823,-0.19721243526983,-0.0661678328858457,-0.0262087414156267,0.196161986846711,0
-0.220369856791534,-0.306686856678512,-0.726422115792422,0.148593193006321,0.225792554266981,0.347257268112123,1.5608546133627,-1.56242358690936,-1.86047104778545,-0.262404418373667,-1.2219294932283,0.0636813662160689,0.198263042106704,0.235645260109887,-0.221439441938201,0.322974473263552,-0.0431887965029666,1
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.277718479234031,-0.803025639999679,-1.88994726145736,1.10844951253333,-0.112299003870042,-0.64108838825677,0.0943446867771498,0.0432837923117699,0.0447768180769569,0.0251606461328438,-0.126664125468601,-0.376300524835967,0.248700437526437,-0.300728223924404,-0.0864885429457285,-0.0347519186335711,0.228776247455177,0
-0.268504571110248,-0.737043311516366,-1.76499364908641,1.00815238540272,-0.0731076836439025,-0.528613441665656,0.0250351372512705,0.0277839315987048,-0.0459733896039063,-0.0195480424294557,-0.158644143460628,-0.356895394169083,0.243381575657099,-0.301876637946506,-0.082370330439254,0.00119643309641507,0.235848679982806,0
-0.272392040746832,-0.693710792197624,-1.77092491151125,1.00178841014233,-0.0956914577472694,-0.516929935071816,0.115067569469863,0.0559259588188563,-0.0339898646645235,0.0422193923912954,-0.183171469928399,-0.311800655808814,0.202674373133403,-0.127915766036937,0.00666069764280236,-0.0300450335539473,0.0949368671649124,0
-0.220973993011876,-0.198859734152205,-1.47392715719831,1.26665526660597,-0.0336475684954622,-0.633499697207999,0.0737232857098504,-0.0547475087050921,-0.00858193916562113,-0.00511966197532569,-0.0636018284534572,-0.163978144940897,0.356449779211302,-0.275592054150614,-0.0473895463754429,-0.11461771609149,0.183847009129365,0
-0.274248782984252,-0.742389095588902,-1.77019561507168,0.992812167897686,-0.0566344749876714,-0.530613794225215,0.0381509593813504,0.0375846306002441,-0.0562401128786741,0.0028130022565613,-0.122557175706376,-0.389118034401034,0.230955087693458,-0.319218248824836,-0.117408529881748,0.0108107443494378,0.255060300576213,0
-0.20978833530893,-0.397049525478838,-0.828308461813102,0.577396997721436,-0.200900591661474,-0.575526096511362,0.0320933762869854,0.106636368654002,0.386329607845365,-0.294136891447224,-0.325051601078369,-0.278485748235533,0.436539102900134,-0.462592828195663,-0.148104349254863,-0.192415245325829,0.113063166384398,1
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.159407848425031,0.109980006822002,-0.216900185070656,-0.908256533244178,-0.233533083266,0.418858543708164,0.810336085883079,0.0351916488383238,0.062767893512345,0.617772471872725,0.151935914801601,2.72362409000343,-0.997638097781084,-0.218646955786846,-1.46134278821602,3.70140384462426,3.01098528791449,0
-0.280018653190636,-0.72131639107993,-1.45790564497953,0.567079293219752,-0.663481625727778,-0.612803879580051,0.479721762129093,-0.410427373617015,-0.158495607025045,0.023346947357657,-0.356320779662692,0.0501247657088266,0.0860465100877546,-0.219270464527731,-0.158057438241415,0.76437652288674,0.640993482127827,0
-0.277307211760344,-0.622640161877392,-1.16580831781086,1.02738137938317,-0.00615014846098102,-0.015581372149614,-0.674252920719728,-0.284913980482833,0.217372674868824,0.0644612226665398,-0.39441550700064,-0.14134427322332,0.409497182678229,-0.087686714959268,-0.0698572976489177,-0.0376869437967286,0.00255175265804135,0
-0.295705289054088,-0.845461072705865,-2.11508752579118,1.21250845607788,-0.0747167262525366,-0.762685877312795,0.191622317522143,-0.0203715620398703,-0.0209175991682199,-0.0359872488927171,-0.316005466761509,-0.537904815362372,0.181685748088737,-0.112067458159107,0.245602084939659,-0.448028739395772,-0.559989059405138,0
-0.255247831272998,-0.729186106658065,-1.72760622809572,0.941060199191665,-0.0502939446286831,-0.565030912478735,0.0697049434731824,-0.00674230702248853,0.0040467579983143,0.0522337880419994,0.00914449067759379,-0.268398182798544,0.296957184196364,-0.266036607870443,0.00115729536125373,-0.1193728776626,0.108800012452905,0
-0.253229762869038,-0.456160162674867,-0.971564715689007,0.215698423386915,0.195392261120944,-0.75935367266951,0.0718695910742339,0.170885089105249,-0.0369701051982896,-0.0808726323512707,0.0347445508219521,0.2187839899927,-0.179814091507289,0.340356905517248,-0.355617762827401,-0.0848244548704874,0.0330524933444489,0
-0.282970827621226,-0.725706043006878,-1.41745444546243,0.759733763332462,0.0295824317536911,0.272254929420913,-0.26432788257611,-0.238558553219871,0.522196204650336,-0.0468316789363465,0.322601649454993,-0.819178127263883,0.146822547372507,-0.282125985559088,-0.144458869423,0.0678837564930256,0.355211228502423,0
-0.283111634253202,-0.732391175964585,-1.61482746805486,0.719831000658049,-0.0465126353567416,-0.902010489317621,-0.0588764632781027,0.0264996890581928,0.0335281480006437,-0.0481564003710561,-0.440208846148649,-0.770551158615045,0.193364869455919,-0.125480436022842,0.0959894476143225,-0.213722891900124,-0.1541696377647,0
-0.272759388575255,-0.793884748214698,-1.84123883112748,1.0728801083099,-0.0834570725449515,-0.576655195930026,0.277734990843142,-0.230596562046056,-0.0818973792681537,0.0352715167597975,-0.289700441083761,-0.393428233319775,0.283700141056883,-0.302802559548115,-0.0442735127099096,-0.0363261028894187,0.190360651809534,0
-0.263358790795389,-0.514950341649296,-1.33384284450183,0.938066458682858,0.0207010669228151,-0.521992131481338,0.671317100740471,0.0528879060314826,-0.0303725457363652,-0.193622903471196,-0.193102082781612,0.0290374552385035,-0.135302042303267,-0.143069379858017,-0.40709191466348,-0.102354279105692,0.178915023782014,0
-0.268684179554698,-0.700155694342526,-1.68128287951749,0.921042556338682,-0.0480707340520154,-0.494877096606453,0.192512503829924,-0.146214794084652,-0.0887596736918572,0.0712275479257648,-0.157062921064484,-0.227765609503449,0.284819106984796,-0.198807577476786,-0.0167187924373948,-0.0605010664934383,0.0670827996205074,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.271929772302075,-0.793995069360815,-1.85943334225815,1.11193708868385,-0.102100307705703,-0.622192825590083,0.0662094091099193,0.029321174632725,0.0515136240075671,3.46496409466041e-05,-0.169597968412405,-0.402092179310583,0.268856321925662,-0.305973382780335,-0.0378892894319517,-0.0404197900153406,0.21358867618441,0
-0.284132508892471,-0.730105935446814,-1.63476831149815,0.811550745780032,0.0119173626475508,-0.47716651020173,0.189564344717992,0.193149000476276,-0.026731964257989,-0.0253976796953954,-0.0362641822933269,-0.224580262468464,0.17910690006667,-0.287164622146238,-0.176658984199095,0.0735271331341458,0.336399383580799,0
-0.280927759976161,-0.805667276508239,-1.87576293913004,1.07592987329811,-0.271316025148676,-0.67561668855124,0.0993412409150123,0.0304525136987789,0.0499978579186152,0.00748308783790961,-0.157083287226689,-0.41628141295786,0.277176568279024,-0.277607821273655,-0.0206950084976898,-0.0478659591287791,0.119784170632925,0
-0.247491648194398,-0.538910242077192,-1.6080669534022,1.01772295492698,-0.32271691630378,-0.742148971724835,0.0279692454704133,0.0467819461621289,-0.00153855016796835,0.0097504898745282,-0.137435355703591,-0.214766070280537,0.231572907108362,0.0906958753208857,0.0468725393317244,0.0878272170372739,0.00701604961996711,1
-0.196148389366272,-0.61300329332392,-1.6682471759783,1.06719348820908,-0.0525768714700819,-0.563747232555205,0.0211908104052471,-0.0410985678740018,-0.0334724221590123,-0.110508833697492,-0.0252555700093897,-0.258291381787699,0.368683047800893,-0.457515348880741,-0.135641559039983,-0.156849357203404,0.338358125750562,1
-0.194246250776417,-0.593010044219976,-1.57388788358773,0.950337460119784,-0.0168689627888188,-0.551326726347753,0.0353565315432064,-0.0411799672309094,-0.0428712136338098,-0.084334017096624,0.104646000561483,-0.158143437414631,0.357522209310686,-0.466133632940087,-0.156329026056664,-0.152426299766561,0.307843645042258,1
-0.272661454949852,-0.506431035915841,-1.12388666133466,0.222717577426624,-0.135236726744846,-0.868011850612605,-0.154825112051648,0.326941807539744,-0.274568686673677,-0.194275748938661,-0.239929781450891,-0.394662399801821,0.18625378508412,-0.227756911185217,-0.0923877151708636,0.29826158228488,-0.00568930013776883,1
-0.256779888029783,-0.389872547142742,-0.331308533596422,-0.176236323932382,0.240906241066381,-0.611787038228548,0.0266313265724894,0.13789831095944,-0.570904892329158,0.352407202155349,0.414056947727944,-0.45473074015448,0.25561068651217,-0.0181521293403772,0.0259545606403719,0.22679681598813,-0.202879044251891,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.19478212696704,-0.598483202063171,-1.60315509524776,0.997660360573965,-0.0388630506426566,-0.539736919218189,0.0240307967711521,-0.03189471852832,-0.0429766651676798,-0.0910227639387188,0.020595362356987,-0.239611696399712,0.327773984352211,-0.414198505404481,-0.158875933195418,-0.133055042312096,0.325323125745344,1
-0.197186666719858,-0.583071057319921,-1.49637866236885,1.00112280210685,-0.0503447458930544,-0.582213631704362,-0.00235831785770069,0.0592327231990793,-0.0876494029522956,-0.0852831606487899,0.0262739480285939,0.0681158475165895,0.398198624526593,1.29179606090407,1.31937293628258,-0.720872815315305,1.51893123757312,1
